,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
253,0.012907375032649921,0.030286515904880264,0.4569937939257484,0.03817371618271944,Gryffindor,Gryffindor,1
254,0.9942635779623085,0.9073795021448027,0.9126789264533192,0.9483581328968057,Ravenclaw,Ravenclaw,1
255,0.829161607501068,0.8358075445112917,0.8399375742622806,0.9349718406360709,Hufflepuff,Hufflepuff,1
256,0.029549119583617386,0.05040862983768054,0.4514696363233775,0.05196905679123269,Gryffindor,Gryffindor,1
257,0.9246332607402344,0.9098847168140355,0.8923680338825672,0.9707571984454981,Hufflepuff,Hufflepuff,1
258,0.009771401005192448,0.07683208224082734,0.00904602879704898,0.014300089135472873,Slytherin,Slytherin,1
259,0.7449609547375025,0.7926060245892875,0.805038911676288,0.9329908652765302,Hufflepuff,Hufflepuff,1
260,0.8978944682856532,0.9141596869023068,0.8787204509146281,0.9692017797749082,Hufflepuff,Hufflepuff,1
261,0.026193005363317704,0.07074203104869099,0.5090147628097031,0.07824989888338407,Gryffindor,Gryffindor,1
262,0.013895212270702216,0.17313722514802196,0.010078752176978187,0.01841549813125015,Slytherin,Slytherin,1
263,0.9980161488529731,0.9786101299819231,0.9507557396005695,0.9733282153503161,Ravenclaw,Ravenclaw,1
264,0.9861651327917801,0.9895959113101575,0.9861587648586279,0.9978905213635911,Hufflepuff,Hufflepuff,1
265,0.017379033907844333,0.14877651325269792,0.011223904330078374,0.022346652107330143,Slytherin,Slytherin,1
266,0.9216836634109629,0.9268280547297221,0.8891520611261824,0.9766927004980729,Hufflepuff,Hufflepuff,1
267,0.00651933514268846,0.12358141935328523,0.005618812302194383,0.00971213577520017,Slytherin,Slytherin,1
268,0.9465578816899661,0.9400975959653987,0.9717227383654474,0.9846906906208314,Hufflepuff,Hufflepuff,1
269,0.02664492017868756,0.04873654242077093,0.389974262934413,0.0360165337689196,Gryffindor,Gryffindor,1
270,0.01241176763019531,0.044228612545714016,0.6559911259697896,0.06080272752935977,Gryffindor,Gryffindor,1
271,0.9989830290692681,0.987383144804446,0.9837073787899803,0.9869629804670355,Ravenclaw,Ravenclaw,1
272,0.0031645472551834262,0.06514621892453845,0.0027573063980650546,0.006607304977953105,Slytherin,Slytherin,1
273,0.02329161120690388,0.10250904208681345,0.03228394725756094,0.028847338207675474,Slytherin,Slytherin,1
274,0.6200559966701996,0.6824230144204971,0.5759554203675826,0.8697778971211169,Hufflepuff,Hufflepuff,1
275,0.7360623498304105,0.706148535248481,0.794647363477063,0.9184708831092548,Hufflepuff,Hufflepuff,1
276,0.005702371152329203,0.087028611873956,0.007890835975713552,0.010415881614939356,Slytherin,Slytherin,1
277,0.10488201217914823,0.4102994749205579,0.10518862179811538,0.07990044823428662,Slytherin,Slytherin,1
278,0.7881149118340456,0.823071186179302,0.9661835417214173,0.7994005052261877,Gryffindor,Gryffindor,1
279,0.9974753362002312,0.9761214929437544,0.9567826717843309,0.9742069723729676,Ravenclaw,Ravenclaw,1
280,0.006808059634728007,0.0465615615589149,0.00937245670033934,0.010371269200088396,Slytherin,Slytherin,1
281,0.988555002855824,0.8865151893450121,0.905316563968321,0.9003916239048804,Ravenclaw,Ravenclaw,1
282,0.032270761982355754,0.18116347016580908,0.01872951867340944,0.03359262294880292,Slytherin,Slytherin,1
283,0.5034641738116868,0.489072490775518,0.6370707919368273,0.8438696005983773,Hufflepuff,Hufflepuff,1
284,0.7586852492334372,0.6934458286877445,0.7006486724247378,0.871058168731042,Hufflepuff,Hufflepuff,1
285,0.9899366069394645,0.9217976766087981,0.8739607976251791,0.9187146494617551,Ravenclaw,Ravenclaw,1
286,0.9992311707158726,0.9764821115241077,0.9707588043461509,0.9854949579795252,Ravenclaw,Ravenclaw,1
287,0.00907750475621326,0.07187736038256777,0.021581712987430245,0.009395265668161198,Slytherin,Slytherin,1
288,0.9987083643817298,0.9664465270440223,0.9609299347003448,0.9736958772655054,Ravenclaw,Ravenclaw,1
289,0.9374167359710246,0.8978239778805852,0.9921734068565615,0.9248129461537056,Gryffindor,Gryffindor,1
290,0.8727762636208963,0.9047981063904232,0.8881462440045726,0.967338358359982,Hufflepuff,Ravenclaw,0
291,0.03793097272256232,0.16717898018130578,0.019988890180091225,0.052003804734164175,Slytherin,Slytherin,1
292,0.9958297845963754,0.9506735401868924,0.9518891322015498,0.9475737650184125,Ravenclaw,Ravenclaw,1
293,0.003364498624159134,0.04529919216166609,0.0039047472216795632,0.007960615632977293,Slytherin,Slytherin,1
294,0.043829078235807784,0.2351209048020778,0.043452760269987144,0.05934927335312187,Slytherin,Slytherin,1
295,0.9992986129173734,0.9887350096356105,0.9782514741957286,0.9853583351966494,Ravenclaw,Ravenclaw,1
296,0.7016159616259109,0.7646343123908985,0.6159317599384981,0.8871508166375224,Hufflepuff,Hufflepuff,1
297,0.9441740263222737,0.937679591830858,0.9144420633794557,0.973477545579765,Hufflepuff,Hufflepuff,1
298,0.06823076594300909,0.13270107519108715,0.5758090675216687,0.10296170734788511,Gryffindor,Gryffindor,1
299,0.9906152161662696,0.8908273575530232,0.8531825994558782,0.9029095077896062,Ravenclaw,Ravenclaw,1
300,0.24451332174344895,0.3355907282715,0.9004485468632083,0.37388639793924033,Gryffindor,Gryffindor,1
301,0.09667818517186581,0.16695514086294316,0.8110360048493346,0.1803091794816088,Gryffindor,Gryffindor,1
302,0.21296287114008303,0.2706106783146444,0.3038900318664355,0.5872535368666354,Hufflepuff,Hufflepuff,1
303,0.09350938806694735,0.12867311889739436,0.8265269928777721,0.19224976612769298,Gryffindor,Gryffindor,1
304,0.0044216387823324856,0.08962939766719924,0.005207875995183056,0.00667192953125205,Slytherin,Slytherin,1
305,0.9610266670310718,0.9542629412088474,0.905516395276814,0.9828500123949668,Hufflepuff,Hufflepuff,1
306,0.9954558275516404,0.9649813033260779,0.9302675090343191,0.9430590243179667,Ravenclaw,Ravenclaw,1
307,0.02152722761557354,0.055915614031345665,0.6517390388766374,0.07725263503800417,Gryffindor,Gryffindor,1
308,0.61247233277407,0.5663209341511358,0.658559254082817,0.891520117895251,Hufflepuff,Hufflepuff,1
309,0.9972594706143205,0.9594752551482971,0.969395539225827,0.9748948702037782,Ravenclaw,Ravenclaw,1
310,0.9981232451557558,0.9733599297329195,0.9572793746452971,0.9751467060222829,Ravenclaw,Ravenclaw,1
311,0.11010813104103878,0.45109274420680656,0.05702292512092968,0.11759795087320371,Slytherin,Slytherin,1
312,0.9998174013714496,0.996321968001365,0.9949549613567961,0.9981534168785519,Ravenclaw,Ravenclaw,1
313,0.9505509348274509,0.9540506122719468,0.947790601309963,0.9796563662629564,Hufflepuff,Hufflepuff,1
314,0.6606987509726618,0.7628692286060157,0.7911910122728961,0.9403325095944547,Hufflepuff,Hufflepuff,1
315,0.9983455745305384,0.9837685297729817,0.9711780609637688,0.978728132880134,Ravenclaw,Ravenclaw,1
316,0.4983928021553236,0.4332245354034112,0.5336327753088581,0.7722461984091546,Hufflepuff,Hufflepuff,1
317,0.7481601207852148,0.7661950134448811,0.8344575876267437,0.9537111875966183,Hufflepuff,Hufflepuff,1
318,0.6068119303824706,0.621866772671722,0.5872873603565854,0.85551845613719,Hufflepuff,Hufflepuff,1
319,0.6809714212913444,0.7116898838273565,0.6217098443002942,0.8901223194957275,Hufflepuff,Hufflepuff,1
320,0.9943617930953141,0.9575793952993695,0.9373573920135114,0.9506208473950308,Ravenclaw,Ravenclaw,1
321,0.9538236139775274,0.9337492639323882,0.9579641858911206,0.9886241535181031,Hufflepuff,Hufflepuff,1
322,0.013506300403132073,0.1896027848292569,0.012292034894753714,0.02380676831600186,Slytherin,Slytherin,1
323,0.9860710389642829,0.732244439911515,0.8661632806440541,0.8606842051243175,Ravenclaw,Ravenclaw,1
324,0.09104003009681123,0.14261027344165567,0.17313712798985456,0.5123348959508925,Hufflepuff,Hufflepuff,1
325,0.03297036967789008,0.16456982449616156,0.017718046815597327,0.03240462861603747,Slytherin,Slytherin,1
326,0.8483675146855709,0.8665165080161982,0.8127100170503101,0.9578507343052393,Hufflepuff,Hufflepuff,1
327,0.13909598942024307,0.3245163868560407,0.9300151905664382,0.3764580050151993,Gryffindor,Gryffindor,1
328,0.772772871546868,0.8478475916656142,0.7767531921698315,0.9068701626973733,Hufflepuff,Hufflepuff,1
329,0.9920055757105708,0.8836899946830945,0.9093291863542615,0.9391210756580554,Ravenclaw,Ravenclaw,1
330,0.7517915486098621,0.7599088002276402,0.744886283526774,0.9206294463222396,Hufflepuff,Hufflepuff,1
331,0.6523919493133526,0.6816773902781315,0.6588904141442161,0.8999250600729551,Hufflepuff,Hufflepuff,1
332,0.00377857921539176,0.035792921925839605,0.005209745818062068,0.007981958368969708,Slytherin,Slytherin,1
333,0.830048420843593,0.8484481936104297,0.830934441484975,0.9566023283949442,Hufflepuff,Hufflepuff,1
334,0.8277961207352421,0.8702388050281745,0.8223435552816251,0.9584249222186573,Hufflepuff,Hufflepuff,1
335,0.9996608926735115,0.9947050050420452,0.9930872302546008,0.9963875280672833,Ravenclaw,Ravenclaw,1
336,0.9997789724903682,0.9964895192024538,0.9953354950206185,0.9979542758225654,Ravenclaw,Ravenclaw,1
337,0.017959273771520647,0.07263680219356743,0.7230331537650622,0.07384736347009793,Gryffindor,Gryffindor,1
338,0.005211679587038423,0.08665066011805837,0.005463209499785957,0.010412030436500743,Slytherin,Slytherin,1
339,0.9991836717636862,0.9813503459672972,0.9792599604877887,0.9875142433259342,Ravenclaw,Ravenclaw,1
340,0.2377992517273138,0.3890256945352327,0.8430055719287222,0.30333527961721957,Gryffindor,Gryffindor,1
341,0.009395373150822003,0.07550300784771918,0.007821218327832748,0.011959813477909784,Slytherin,Slytherin,1
342,0.9853365286637987,0.9880309180056539,0.9749410675727741,0.9957405030606407,Hufflepuff,Hufflepuff,1
343,0.99985023051354,0.9966345488295593,0.9895802289834861,0.9958918899129579,Ravenclaw,Ravenclaw,1
344,0.8718403837345438,0.8523994066446305,0.908664255787966,0.9708998184860103,Hufflepuff,Hufflepuff,1
345,0.9943029739381714,0.9598682814029693,0.9375161612545333,0.9634311942047847,Ravenclaw,Ravenclaw,1
346,0.06842117431848233,0.3121734658774713,0.03213413507408503,0.07153106357081468,Slytherin,Slytherin,1
347,0.04076294770607031,0.1056112010797292,0.7084262396753914,0.09131029841992871,Gryffindor,Gryffindor,1
348,0.02636389604996496,0.1654519151842424,0.01367161269769101,0.03384504824837885,Slytherin,Slytherin,1
349,0.017194335353464624,0.059853399844150404,0.4703879992622495,0.04899577631961229,Gryffindor,Gryffindor,1
350,0.9990919069620864,0.9887515864035376,0.9756516774018851,0.9882671243011554,Ravenclaw,Ravenclaw,1
351,0.6144353612657054,0.6290768951998579,0.5877446194396937,0.873965276849726,Hufflepuff,Hufflepuff,1
352,0.012531269846675793,0.15789881945133397,0.01773172542399045,0.018307972836942302,Slytherin,Slytherin,1
353,0.2789197921663024,0.3285712372654595,0.3394876090284722,0.708012701458024,Hufflepuff,Hufflepuff,1
354,0.016813553134690826,0.07410725684559355,0.013128246648436512,0.02184419058355267,Slytherin,Slytherin,1
355,0.8712691111649065,0.8946505327542894,0.882443969649667,0.9630841812962903,Hufflepuff,Hufflepuff,1
356,0.8808625912995863,0.88629022526794,0.9015977142510998,0.959374814893241,Hufflepuff,Hufflepuff,1
357,0.646279602305206,0.724196651327897,0.5726268361210597,0.8776147616760165,Hufflepuff,Hufflepuff,1
358,0.2415662634423781,0.28606343853275784,0.9108873976160967,0.4273924302271497,Gryffindor,Gryffindor,1
359,0.7919850812120726,0.8569463614125562,0.8144719472553104,0.964097701103502,Hufflepuff,Hufflepuff,1
360,0.9963497497932275,0.953496003517502,0.9157913442397884,0.9533524915777074,Ravenclaw,Ravenclaw,1
361,0.14356627855483112,0.12439130709621272,0.5669388812492843,0.0961949155555497,Gryffindor,Gryffindor,1
362,0.9942939483294748,0.9035174748304643,0.8916252204522422,0.926178548189167,Ravenclaw,Ravenclaw,1
363,0.8027302895328674,0.7778221041887685,0.7803587021578896,0.9374776810177479,Hufflepuff,Hufflepuff,1
364,0.6882928635386794,0.7530798208877407,0.7077846986639597,0.9135824499671178,Hufflepuff,Hufflepuff,1
365,0.6066210013775015,0.6197479018385519,0.4959956875581266,0.874449188536173,Hufflepuff,Hufflepuff,1
366,0.9966294558592059,0.9625808183682217,0.8963666236737874,0.9513716240710639,Ravenclaw,Ravenclaw,1
367,0.9955160808726609,0.96919877217412,0.8603991471108707,0.9245854031785792,Ravenclaw,Ravenclaw,1
368,0.061538780454945374,0.3462037971475177,0.059290832397834954,0.0547518466564126,Slytherin,Slytherin,1
369,0.9828185171068109,0.8245382508834036,0.8747861093858728,0.8827888904490218,Ravenclaw,Ravenclaw,1
370,0.5167484481382721,0.5262589850665824,0.6396000729213868,0.8483683922802069,Hufflepuff,Hufflepuff,1
371,0.9994928340186754,0.995193004820119,0.9836248297244692,0.9933988036886898,Ravenclaw,Ravenclaw,1
372,0.9995777889935175,0.9930313544536551,0.9883550245120686,0.9932186790041097,Ravenclaw,Ravenclaw,1
373,0.9988528048763893,0.9863994673993691,0.9737090708902615,0.9803020260402815,Ravenclaw,Ravenclaw,1
374,0.19371832862951827,0.3454463941423543,0.22728580027494583,0.6684022959245424,Hufflepuff,Ravenclaw,0
375,0.7570763550208366,0.8613106162797698,0.7408971334141105,0.9407697045998309,Hufflepuff,Hufflepuff,1
376,0.3750575789823647,0.4396173047516985,0.9443723748606209,0.5153533557893729,Gryffindor,Gryffindor,1
377,0.996645031156797,0.9643745765238938,0.9573417734079297,0.9495854632770269,Ravenclaw,Ravenclaw,1
378,0.01456238663911687,0.032293634679021445,0.4340817403188705,0.0345004617311774,Gryffindor,Gryffindor,1
379,0.9847295247293221,0.9882354530177109,0.9624452223481655,0.9934887447275881,Hufflepuff,Hufflepuff,1
380,0.030390514340661947,0.2045837068569344,0.023543285781529765,0.03991897545997053,Slytherin,Slytherin,1
381,0.3862613935486262,0.3855915189765643,0.397294213209019,0.7351286957993786,Hufflepuff,Hufflepuff,1
382,0.03000701080162385,0.37453294604594056,0.01189040394572549,0.05507668083452318,Slytherin,Slytherin,1
383,0.987158625851098,0.9244720052665827,0.8162789969008089,0.8947267438563579,Ravenclaw,Ravenclaw,1
384,0.016609938217859648,0.049817196385579174,0.5998898552556713,0.05848151464693049,Gryffindor,Gryffindor,1
385,0.8480345951906577,0.8318220811406328,0.9063918852877553,0.9581706805077537,Hufflepuff,Hufflepuff,1
386,0.02150642440517976,0.0523317834923168,0.6574631726180445,0.05929456205043948,Gryffindor,Gryffindor,1
387,0.9968337609794612,0.9807239100786664,0.9574938379579836,0.9694666263481285,Ravenclaw,Ravenclaw,1
388,0.8267140871837423,0.859006607545305,0.8307613842824291,0.9353330630290777,Hufflepuff,Hufflepuff,1
389,0.001768487876734872,0.006647111962517071,0.3023712114874274,0.007569519120496935,Gryffindor,Gryffindor,1
390,0.03910151280807224,0.07364051721417807,0.7870293581251232,0.13412279030090019,Gryffindor,Gryffindor,1
391,0.9059492221632195,0.8995668410774877,0.8404314587565236,0.9644031666682986,Hufflepuff,Hufflepuff,1
392,0.010816792146806597,0.04022394679864926,0.5135286320460996,0.049122570096770186,Gryffindor,Gryffindor,1
393,0.9987957100242065,0.9871581252481096,0.9628312311984742,0.9715855885586243,Ravenclaw,Ravenclaw,1
394,0.06936000230971381,0.11844979762417573,0.6391373812980812,0.08694960470802622,Gryffindor,Gryffindor,1
395,0.6779898191918322,0.6032867834164445,0.627710898935653,0.9058856058916602,Hufflepuff,Hufflepuff,1
396,0.3231149697083156,0.3784288105185048,0.4703842511664526,0.7976344176231112,Hufflepuff,Hufflepuff,1
397,0.9980461351936774,0.9777120364960541,0.9511243829972968,0.9790347088301465,Ravenclaw,Ravenclaw,1
398,0.39226023453275305,0.40723810076938216,0.3160787293395621,0.6683939744651562,Hufflepuff,Hufflepuff,1
399,0.646343111689712,0.684406615576125,0.6925248552535831,0.895936705728639,Hufflepuff,Hufflepuff,1
400,0.00952192366437387,0.014674429250791092,0.24326997673728817,0.017616802785755822,Gryffindor,Gryffindor,1
401,0.9996428742045198,0.9927505995007043,0.9917627971978782,0.9961892931672135,Ravenclaw,Ravenclaw,1
402,0.7396781826683759,0.6930424006740338,0.73706800889389,0.904054308532481,Hufflepuff,Hufflepuff,1
403,0.7668966085810783,0.8640193310324277,0.7050537272067247,0.9348699001799491,Hufflepuff,Hufflepuff,1
404,0.009757987769786458,0.02509868444069951,0.3335929534064532,0.024940674291845506,Gryffindor,Gryffindor,1
405,0.02258230232257264,0.2631823447541191,0.02620659469100908,0.035325901672649894,Slytherin,Slytherin,1
406,0.12652127467147292,0.18065042433626408,0.23875962951929505,0.5720598766726893,Hufflepuff,Hufflepuff,1
407,0.9990134282160703,0.9823330863499721,0.9610173308660869,0.978414356945475,Ravenclaw,Ravenclaw,1
408,0.45853023051204916,0.5530503110309302,0.9725534409347634,0.6835651848938433,Gryffindor,Gryffindor,1
409,0.556339314838538,0.7060426235732288,0.5042893515531703,0.9174518472032646,Hufflepuff,Hufflepuff,1
410,0.0630389030531309,0.13298887896103034,0.705772551249608,0.12206406188286736,Gryffindor,Gryffindor,1
411,0.9262677266363297,0.9289071249782782,0.8433447281656982,0.9712421422131541,Hufflepuff,Hufflepuff,1
412,0.026027077152644903,0.3272348918558015,0.010624422523434242,0.03666830142580246,Slytherin,Slytherin,1
413,0.615108989825963,0.6205605451275028,0.7711548240913374,0.8783830526979877,Hufflepuff,Hufflepuff,1
414,0.4711720445802769,0.5684835607028019,0.5156448830086936,0.7896917672953825,Hufflepuff,Hufflepuff,1
415,0.0026803799410329747,0.024279189863381203,0.0021047809852350243,0.005266028714711906,Slytherin,Slytherin,1
416,0.00341985576519126,0.02858554904139518,0.3709572861803481,0.016242508934062375,Gryffindor,Gryffindor,1
417,0.9990811027781333,0.9818177791816484,0.9732729469406839,0.9866357799735057,Ravenclaw,Ravenclaw,1
418,0.9982998248544792,0.9841507485210483,0.98069862822482,0.9871039724948137,Ravenclaw,Ravenclaw,1
419,0.01145160048706068,0.03997483206093181,0.41603570499413456,0.038110490352073964,Gryffindor,Gryffindor,1
420,0.7461282502424166,0.7964084958955847,0.8034332376738401,0.9344369035618416,Hufflepuff,Hufflepuff,1
421,0.4391901629672717,0.5889046589900925,0.539434431919551,0.8312904032180021,Hufflepuff,Hufflepuff,1
422,0.40983407720059806,0.5139184826717791,0.5123135951865261,0.7788686683534096,Hufflepuff,Hufflepuff,1
423,0.08886416057453175,0.1929763272646369,0.8033269811945475,0.1706692978387633,Gryffindor,Ravenclaw,0
424,0.03285277501786763,0.06786307574739091,0.6063029676662985,0.0774805314723157,Gryffindor,Gryffindor,1
425,0.9982021423772655,0.9882944585029266,0.9815424373379255,0.9875006623092231,Ravenclaw,Ravenclaw,1
426,0.8132041293450928,0.8297649790200623,0.8553282799518221,0.9661219481842799,Hufflepuff,Hufflepuff,1
427,0.28965730107870497,0.3588938162885906,0.35096824448879815,0.6804001572144429,Hufflepuff,Hufflepuff,1
428,0.9869025385976687,0.9221607890908325,0.8044889226939616,0.8943293930324276,Ravenclaw,Ravenclaw,1
429,0.9443156598598863,0.969129026541573,0.9100440017172711,0.9892954689480864,Hufflepuff,Hufflepuff,1
430,0.009111157153123954,0.0308725693958746,0.429651121332302,0.03710537942991769,Gryffindor,Gryffindor,1
431,0.7095054090537111,0.6714682271885777,0.5765404116811017,0.888766793404054,Hufflepuff,Hufflepuff,1
432,0.9994985611279927,0.9948935590802918,0.9923556140211749,0.9962072359438381,Ravenclaw,Gryffindor,0
433,0.9982988617392673,0.9637031869332245,0.9706059399256755,0.9613643554063843,Ravenclaw,Ravenclaw,1
434,0.18104894600595955,0.26755779685514464,0.9158305378216908,0.3405600931900814,Gryffindor,Gryffindor,1
435,0.9993468385357536,0.9804853462930697,0.9887150077381184,0.9879479062636208,Ravenclaw,Ravenclaw,1
436,0.8496922191805805,0.8619807708312156,0.7825105300068954,0.9396907888823247,Hufflepuff,Hufflepuff,1
437,0.015453605853151507,0.03218855433344115,0.4166681237666794,0.0379131149851996,Gryffindor,Gryffindor,1
438,0.00769150768728704,0.06545088172947593,0.0041326134562621976,0.015433699801106397,Slytherin,Slytherin,1
439,0.2115128343997126,0.1643077800633027,0.8983998198873474,0.2947653011750515,Gryffindor,Gryffindor,1
440,0.029038830265286086,0.18263971292701447,0.016440643318939716,0.02959143869543473,Slytherin,Slytherin,1
441,0.995886891130115,0.9480079293695508,0.935303334905027,0.9406212187894631,Ravenclaw,Ravenclaw,1
442,0.08428491417127057,0.13306599298713223,0.6956920230818571,0.11256537415422044,Gryffindor,Gryffindor,1
443,0.22152342891947585,0.3818454811784884,0.8098245001109683,0.3132035952104138,Gryffindor,Gryffindor,1
444,0.4369646060641325,0.5237454540054708,0.9393224330959516,0.5400963025073997,Gryffindor,Gryffindor,1
445,0.9991701835064518,0.9894412944743957,0.9820072671071086,0.9920340191281324,Ravenclaw,Ravenclaw,1
446,0.766281576699773,0.8483887149180266,0.7109058413095216,0.9340879460715763,Hufflepuff,Hufflepuff,1
447,0.11532191689786897,0.17065004180973684,0.8494375908597682,0.17084490994555326,Gryffindor,Gryffindor,1
448,0.9998992430105101,0.997813219336732,0.993919555968216,0.9973042177777667,Ravenclaw,Ravenclaw,1
449,0.9995021685011828,0.9886507440653735,0.9731277530840182,0.9890074034431494,Ravenclaw,Ravenclaw,1
450,0.9482553924212451,0.9172470175463793,0.9471425520104966,0.9818586112181152,Hufflepuff,Hufflepuff,1
451,0.12153978371903193,0.1850183605906318,0.7423794455515814,0.1918683823897979,Gryffindor,Gryffindor,1
452,0.9992049752756937,0.9923784947678959,0.974385717203754,0.9888274610291341,Ravenclaw,Ravenclaw,1
453,0.016354367002757893,0.13860119174811433,0.014836916018647178,0.029941439954755074,Slytherin,Slytherin,1
454,0.06910704338991347,0.4585813287547192,0.02361224697564766,0.07216711017981361,Slytherin,Slytherin,1
455,0.008265924457321754,0.020355575330785126,0.26907090703782505,0.01659886290926856,Gryffindor,Gryffindor,1
456,0.9999522438636398,0.9990087632081422,0.9984500833349728,0.9993659779039785,Ravenclaw,Ravenclaw,1
457,0.9997265695658182,0.9950006009845783,0.9914758114716994,0.9954565776448598,Ravenclaw,Ravenclaw,1
458,0.013481967379234518,0.1374009370151242,0.01072442426521256,0.01932521358682677,Slytherin,Slytherin,1
459,0.6581346209252265,0.6271249864750794,0.6338766579778516,0.8580755399307851,Hufflepuff,Hufflepuff,1
460,0.017176019878269246,0.04765860021063572,0.47226538776606797,0.047190188440117777,Gryffindor,Gryffindor,1
461,0.41782135559401734,0.5223009865384923,0.3652200633790903,0.8168671583318744,Hufflepuff,Hufflepuff,1
462,0.046034834901853935,0.08374318468134966,0.7111818074347657,0.11160583964103833,Gryffindor,Gryffindor,1
463,0.19161370339565187,0.2541847946458999,0.30329469624973476,0.6620907031260865,Hufflepuff,Hufflepuff,1
464,0.18465563716008712,0.2545402964213736,0.19623509441527295,0.6160611891746566,Hufflepuff,Hufflepuff,1
465,0.2196168852699387,0.21896877377062904,0.30092923467716026,0.5771258857335114,Hufflepuff,Hufflepuff,1
466,0.9989230223991383,0.9862467646944874,0.9740859287228035,0.9861877721507004,Ravenclaw,Ravenclaw,1
467,0.11192618618330372,0.14352917056098946,0.8346907506198785,0.19027369970764782,Gryffindor,Gryffindor,1
468,0.45216508228534563,0.5105864863009446,0.34441512626247456,0.8040472154676628,Hufflepuff,Hufflepuff,1
469,0.9558776279442944,0.9467228453937875,0.9508707735123243,0.9881507859407853,Hufflepuff,Hufflepuff,1
470,0.24944306566404167,0.29115511691615653,0.17096406276842616,0.6159749612833666,Hufflepuff,Hufflepuff,1
471,0.9940572195514779,0.9583551696605745,0.9274303005377483,0.9435213962526672,Ravenclaw,Ravenclaw,1
472,0.9978887455336423,0.9752028203935869,0.965867650034576,0.9750616185082057,Ravenclaw,Ravenclaw,1
473,0.9465762572496357,0.9532187008391837,0.9185491094450536,0.9855108520847352,Hufflepuff,Hufflepuff,1
474,0.32329198323153174,0.2859972314903872,0.36117998464305606,0.7249034024443275,Hufflepuff,Hufflepuff,1
475,0.9567392987545965,0.9528316722809789,0.9235306647089091,0.9739726028128055,Hufflepuff,Hufflepuff,1
476,0.9982415794400854,0.990629510838553,0.9649908022539889,0.9832785749145984,Ravenclaw,Ravenclaw,1
477,0.09669543683182309,0.13226635374552753,0.16638075416739923,0.43240962330638644,Hufflepuff,Hufflepuff,1
478,0.25992083504832647,0.3230460497516594,0.8933726330453494,0.35654664653715845,Gryffindor,Gryffindor,1
479,0.06331212787902958,0.04498083706910667,0.19209083207836467,0.2690185101510889,Hufflepuff,Hufflepuff,1
480,0.004305766132872318,0.09815634931815405,0.0033761924740140703,0.0072444878562056645,Slytherin,Slytherin,1
481,0.10099193920840284,0.2002182061752056,0.7131015338982233,0.13458316791474811,Gryffindor,Gryffindor,1
482,0.0014090729408479336,0.012390138578455761,0.156027143124051,0.005464092161946813,Gryffindor,Gryffindor,1
483,0.48847639591666814,0.572679144013301,0.41806604708993833,0.7543664311420224,Hufflepuff,Hufflepuff,1
484,0.020597204761178812,0.02766443237275319,0.5385446099938105,0.04667473152131856,Gryffindor,Gryffindor,1
485,0.9631681481201025,0.7970892285457013,0.8011378224592786,0.7433640563886396,Ravenclaw,Ravenclaw,1
486,0.8303594237455679,0.8066515361891499,0.8655788601772841,0.9506852011782928,Hufflepuff,Hufflepuff,1
487,0.002966454634171698,0.030262335098577273,0.003619336658087852,0.0063783945471784075,Slytherin,Slytherin,1
488,0.005763179554096934,0.0685642459372956,0.006488853718243363,0.011902331882386768,Slytherin,Slytherin,1
489,0.998804664656515,0.9842715671354864,0.9602213577374648,0.9809839977412211,Ravenclaw,Ravenclaw,1
490,0.9895948096614643,0.8925358564441278,0.8288413187627192,0.8615750251898147,Ravenclaw,Ravenclaw,1
491,0.019445275228660176,0.1573195675360703,0.0320517539774921,0.03392984292357591,Slytherin,Slytherin,1
492,0.310516833037785,0.36932674045675595,0.2713147917323086,0.649403214077583,Hufflepuff,Hufflepuff,1
493,0.9967590933156976,0.9536312403460987,0.9395897052737199,0.9688163422953269,Ravenclaw,Ravenclaw,1
494,0.9948561651111468,0.9232251329688361,0.9381238640966824,0.9584677500046122,Ravenclaw,Ravenclaw,1
495,0.24347948877238185,0.27847902483621995,0.2996466728217291,0.7179962287290094,Hufflepuff,Hufflepuff,1
496,0.027943474492136102,0.07100801461832897,0.6050801503385079,0.055001062911398564,Gryffindor,Gryffindor,1
497,0.9941806962303289,0.9331292479812389,0.9152447650495735,0.9307650408503029,Ravenclaw,Ravenclaw,1
498,0.9804464227396547,0.8537784909835273,0.7849276340492027,0.8428929338889192,Ravenclaw,Ravenclaw,1
499,0.991268791599793,0.9383173570634387,0.8422586625882708,0.8988646553858468,Ravenclaw,Ravenclaw,1
500,0.002116337458180063,0.024903765623544342,0.001948089482027885,0.0037983586091569193,Slytherin,Slytherin,1
501,0.05129932936759421,0.08500682117583899,0.5341959830297229,0.10157032541630394,Gryffindor,Gryffindor,1
502,0.9854552834975691,0.900130281986382,0.7890222944730767,0.8535586289690724,Ravenclaw,Ravenclaw,1
503,0.9946395910925063,0.9399220639976301,0.9423454725454814,0.9472802441705002,Ravenclaw,Ravenclaw,1
504,0.9987804168795991,0.9758128940046565,0.9833372555506258,0.9870885766652797,Ravenclaw,Ravenclaw,1
505,0.983490774029077,0.8434449103842677,0.8773400631373044,0.8943517726150242,Ravenclaw,Ravenclaw,1
506,0.006104839491711502,0.08999384444967821,0.005366336739827399,0.011305584694049582,Slytherin,Slytherin,1
507,0.8873504933083277,0.8490115174699638,0.8936052394340047,0.9633923148407544,Hufflepuff,Hufflepuff,1
